ITEM: TIMESTEP
20000
ITEM: NUMBER OF ATOMS
103056
ITEM: BOX BOUNDS pp pp ff
-50.0254 50.0254
-51.0572 51.0572
-30.0455 300.045
ITEM: ATOMS id x y z StructureType type
6 -48.739 -48.8549 3.32839 0 1
12 -46.0775 -48.8068 3.03629 0 1
13 -44.8636 -50.9633 2.97564 0 1
18 -43.3976 -48.8438 3.22933 0 1
24 -40.8732 -48.7878 3.0263 0 1
30 -38.2758 -48.8861 2.84936 0 1
36 -35.908 -49.017 3.00758 0 1
42 -33.3183 -48.9522 2.8098 0 1
48 -30.6816 -48.9533 2.66734 0 1
54 -28.171 -48.9838 2.92156 0 1
60 -25.6636 -49.0424 2.94973 0 1
66 -23.2258 -49.0699 2.91473 0 1
72 -20.6827 -48.9578 2.987 0 1
73 -19.4439 -51.0256 2.83624 0 1
78 -18.2025 -48.8598 2.66571 0 1
79 -16.7275 -50.8403 3.02385 0 1
84 -15.5817 -48.776 2.96848 0 1
90 -12.8122 -48.915 2.67446 0 1
85 -14.1143 -51.016 2.65164 0 1
96 -10.2875 -48.8086 2.84795 0 1
102 -7.9606 -49.005 2.93204 0 1
108 -5.28461 -48.8297 2.7397 0 1
114 -2.70198 -49.0796 3.16252 0 1
120 -0.26417 -49.0025 2.74418 0 1
241 -47.4517 -46.6327 3.07293 0 1
247 -44.8076 -46.6394 2.82983 0 1
253 -42.2429 -46.6714 2.9332 0 1
259 -39.6348 -46.6067 2.67626 0 1
265 -37.1222 -46.6314 3.00124 0 1
271 -34.5503 -46.5215 2.90166 0 1
277 -32.085 -46.6176 2.2936 0 1
283 -29.3058 -46.5818 2.77508 0 1
289 -26.7991 -46.831 2.72336 0 1
295 -24.3875 -46.6989 2.89959 0 1
301 -21.9169 -46.8958 2.94287 0 1
307 -19.4469 -46.6757 2.71766 0 1
313 -16.8871 -46.7497 2.75747 0 1
319 -14.255 -46.6568 2.91665 0 1
325 -11.5436 -46.6631 3.04858 0 1
331 -9.22876 -46.6619 2.97153 0 1
337 -6.69466 -46.7563 2.89692 0 1
343 -3.86614 -46.5362 3.16657 0 1
349 -1.43935 -46.7031 3.15324 0 1
240 -48.7377 -44.5472 3.18599 0 1
475 -47.3082 -42.2853 2.86886 0 1
469 -49.9661 -42.3248 2.84129 0 1
246 -46.1998 -44.4767 3.05036 0 1
481 -44.9012 -42.5581 3.2239 0 1
252 -43.391 -44.53 2.8348 0 1
258 -40.9881 -44.4152 2.98829 0 1
487 -42.4503 -42.3371 3.19872 0 1
264 -38.4311 -44.3409 2.90286 0 1
493 -39.6442 -42.0619 3.06778 0 1
270 -35.8151 -44.4062 3.01037 0 1
499 -37.1247 -42.1932 3.03532 0 1
505 -34.5779 -42.1798 2.80096 0 1
276 -33.1879 -44.5469 2.7245 0 1
511 -31.8525 -42.0977 2.70481 0 1
282 -30.6827 -44.6552 2.89503 0 1
517 -29.3624 -42.3164 2.98153 0 1
288 -28.1615 -44.5314 3.02301 0 1
294 -25.6398 -44.5195 2.80174 0 1
523 -26.905 -42.406 2.9819 0 1
300 -23.0655 -44.4484 3.15709 0 1
529 -24.4924 -42.4732 2.91812 0 1
535 -21.9113 -42.2111 2.9469 0 1
306 -20.5917 -44.3252 2.86714 0 1
541 -19.3516 -42.0658 2.70737 0 1
312 -18.139 -44.6401 2.50608 0 1
547 -16.8505 -42.2074 2.98501 0 1
318 -15.8466 -44.6242 2.93365 0 1
324 -13.0629 -44.5639 2.82467 0 1
553 -14.3204 -42.3349 3.11359 0 1
330 -10.6493 -44.4757 2.81597 0 1
559 -11.8084 -42.2226 2.9185 0 1
336 -7.98191 -44.4576 3.13039 0 1
565 -9.11444 -42.2475 3.04097 0 1
571 -6.60226 -42.507 3.02873 0 1
342 -5.25133 -44.5873 3.19439 0 1
